Delivery_Contractor,Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,Name_Survey,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,Name_Install,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
e.on,52.0,working full time (>30hrs),professional,"50,001+",owner-occupied,23.0,ab,3.0,phoenix,house,semi-detached,urban,1930 - 1949,,2.0,0.0,3.0,140.0,5.0,4.0,9.0,2.7,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,,,,,,,,,,no,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
e.on,46.0,working full time (>30hrs),professional,"50,001+",owner-occupied,4.0,ab,2.0,phoenix,house,detached,urban,1900 - 1929,,2.0,0.0,2.0,239.0,6.0,4.0,8.0,2.3,solid_no_insulation,solid,pitched,double,no,oil,oil boiler - standard,fire - wood,water,110,0.0,0.0,0.0,yes,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,55.0,working full time (>30hrs),manager,prefer not to say,owner-occupied,16.0,ab,3.0,everwarm,house,semi-detached,suburban,1965-1980,d,2.0,0.0,2.0,85.42,3.0,2.0,3.0,2.36,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,2892.0,19911.0,8.5,88.0,8555.0,3057.0,156.0,50.0,3.81,yes,no,yes,yes,ashp,,,,683.0,14.0,,yes,tk murray,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,0.0,water_new,150.0,,1.0,6.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,8575.73,3508.21,1610.23,1623.45,,,,,,,1.0,0.0,house_semi-detached_2.0
e.on,26.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,0.9,c1,1.0,phoenix,house,semi-detached,urban,1967 - 1975,d,2.0,0.0,2.0,116.0,7.0,4.0,10.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,0.0,no,no,1900.0,23000.0,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,50.0,working full time (>30hrs),professional,"50,001+",owner-occupied,20.0,ab,3.0,phoenix,house,detached,urban,1930 - 1949,,3.0,0.0,2.0,112.0,7.0,4.0,11.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,66.0,retired,pensioner,"25,001 - 30,000",owner-occupied,31.0,de,1.0,energist,house,detached,suburban,1983 - 1990,,2.0,0.0,1.0,96.0,6.0,3.0,12.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,5.69,59.9,16490.0,3496.0,0.0,45.0,3.77,no,no,yes,yes,ashp,none required,13052.69,,910.0,12.9,4.0,yes,energist,ht_ashp,,vaillant,vwl 55/6 a 230v s2,5.0,r290,,water_new,200.0,,1.0,9.0,0.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5623.74,1752.34,,2500.86,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,house_detached_1.0
ovo,37.0,stay at home parent,unemployed/benefits,"50,001+",owner-occupied,1.0,de,3.0,retrofitworks,house,semi-detached,suburban,1919-1944,,2.0,1.0,2.0,119.0,5.0,3.0,5.0,2.54,cavity_no_insulation,mix,pitched,double,yes,gas,gas boiler - standard,,water,150,0.0,0.0,1.0,no,no,2106.62,18302.57,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,44.0,working full time (>30hrs),supervisor,"50,001+",owner-occupied,9.0,c1,1.0,phoenix,house,detached,urban,1983 - 1990,c,2.0,2.0,2.0,110.0,5.0,3.0,9.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,3100.0,12000.0,7.2489,65.89,17560.6,4002.0,0.0,,,no,no,no,yes with additional measures,hybrid,loft insulation,10615.05,500.0,840.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,10.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5739.82,,,3240.0,0.0,500.0,0.0,0.0,0.0,0.0,3.0,0.5,house_detached_2.0
warmworks,54.0,working full time (>30hrs),skilled manual worker,"25,001 - 30,000",owner-occupied,10.0,c2,5.0,warmworks,house,mid-terrace,urban,1945-1964,c,3.0,1.0,2.0,87.4,5.0,3.0,5.0,2.54,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,7.0,,8497.0,4075.0,156.0,,,yes,no,yes,yes,ashp,,,,780.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
warmworks,33.0,working full time (>30hrs),skilled manual worker,"16,201 - 20,000",rented (social),8.0,c2,1.0,warmworks,maisonette,end-terrace,suburban,1965-1980,d,1.0,0.0,1.0,67.44,4.0,2.0,4.0,2.29,cavity_no_insulation,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maisonette_end-terrace_1.0
