Delivery_Contractor,Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,Name_Survey,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,Name_Install,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
e.on,67.0,retired,pensioner,"25,001 - 30,000",owner-occupied,35.0,de,1.0,phoenix,house,detached,urban,1967 - 1975,,1.0,0.0,2.0,123.0,8.0,4.0,11.0,2.4,cavity_insulated,mix,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,0.0,no,no,3766.0,12000.0,8.91,73.6,8234.0,4776.0,0.0,,,yes,no,yes,yes,hybrid,none required,10430.83,0.0,1053.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,63.0,retired,pensioner,prefer not to say,owner-occupied,24.0,de,2.0,warmworks,house,semi-detached,suburban,1945-1964,d,4.0,0.0,3.0,140.79,6.0,4.0,5.0,2.54,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
e.on,,working part time,clerical,"12,501 - 16,200",owner-occupied,13.0,c1,1.0,phoenix,house,semi-detached,urban,1967 - 1975,d,2.0,0.0,3.0,74.0,6.0,5.0,8.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,10.091,97.6,20272.8,4967.0,0.0,55.0,2.96,no,no,no,yes with additional measures,hybrid,loft insulation,11341.63,500.0,976.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb32aa,4.0,r32,,,,,1.0,11.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5912.2,,,3794.25,0.0,500.0,0.0,0.0,0.0,0.0,2.5,0.0,house_semi-detached_3.0
e.on,73.0,retired,pensioner,"40,001 - 50,000",owner-occupied,33.0,de,4.0,energist,house,detached,urban,1983 - 1990,,2.0,2.0,2.0,127.0,7.0,4.0,13.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,1.0,1.0,no,no,,,14.48,85.18,7009.0,3496.0,0.0,50.0,3.85,yes,no,yes,yes,ashp,none required,15363.09,,510.46,12.5,3.5,yes,energist,ht_ashp,,vaillant,vwl 105/6 a 230v s2,10.0,r290,,water_new,200.0,,1.0,12.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6364.0,1752.34,,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_detached_2.0
ovo,31.0,working full time (>30hrs),manager,"50,001+",owner-occupied,,ab,4.0,retrofitworks,house,detached,suburban,2001+,,2.0,2.0,2.0,136.0,7.0,4.0,8.0,,,,pitched,double,yes,gas,gas boiler - standard,,,,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,42.0,working part time,professional,prefer not to say,owner-occupied,12.0,ab,4.0,retrofitworks,house,mid-terrace,suburban,1919-1944,,2.0,2.0,2.0,84.0,5.0,3.0,5.0,2.45,cavity_insulated,mix,pitched,double,yes,gas,gas boiler - combi,,,,1.0,0.0,1.0,no,yes,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
warmworks,57.0,working part time,skilled manual worker,"50,001+",owner-occupied,27.0,c2,3.0,warmworks,house,semi-detached,urban,1965-1980,b,4.0,0.0,2.0,126.75,7.0,4.0,7.0,2.38,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,normal (90-130l),0.0,0.0,1.0,no,no,,,7.3,64.8,20306.0,6113.0,1492.0,45.0,4.14,yes,no,yes,no,ashp,,,,1499.0,14.0,3.0,yes,brb electrical ltd,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,0.0,water_new,200.0,,1.0,13.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,8575.74,3572.21,1610.23,3517.49,,,,,,,2.0,0.0,house_semi-detached_2.0
e.on,48.0,working full time (>30hrs),professional,"50,001+",owner-occupied,9.0,ab,4.0,phoenix,house,semi-detached,urban,1930 - 1949,e,2.0,1.0,2.0,93.0,5.0,3.0,9.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,0.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,52.0,working full time (>30hrs),manager,"40,001 - 50,000",owner-occupied,29.0,ab,5.0,warmworks,house,semi-detached,suburban,1991-2000,c,2.0,0.0,2.0,116.15,6.0,4.0,6.0,2.34,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,50.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,20.0,c1,2.0,phoenix,house,semi-detached,urban,1930 - 1949,d,3.0,1.0,3.0,86.0,6.0,3.0,9.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
ovo,47.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,5.0,ab,4.0,,house,detached,suburban,1945-1964,,4.0,3.0,2.0,155.0,9.0,5.0,15.0,,,,pitched,double,yes,gas,gas boiler - combi,electric - direct,,,0.0,0.0,1.0,yes - borehole,yes,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,66.0,retired,pensioner,"50,001+",owner-occupied,3.0,de,5.0,phoenix,house,detached,urban,1983 - 1990,d,2.0,0.0,1.0,72.0,3.0,2.0,7.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,1854.0,14342.0,,,,,,,,yes with additional measures,no,yes with additional measures,yes with additional measures,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_1.0
e.on,,working full time (>30hrs),manager,"30,001 - 40,000",owner-occupied,3.0,c1,5.0,energist,house,detached,suburban,2012 onwards,b,2.0,2.0,2.0,109.0,7.0,4.0,12.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,3.47,38.5,8366.0,3933.0,0.0,50.0,3.65,yes,no,yes,yes,ashp,none required,13401.94,,614.0,12.5,3.3,yes,energist,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,,water_new,250.0,,1.0,9.0,0.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5789.0,1752.34,,2684.85,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,house_detached_2.0
e.on,54.0,unemployed,unemployed/benefits,"0 - 12,500",owner-occupied,5.0,de,4.0,phoenix,house,semi-detached,urban,2003 - 2006,d,1.0,0.0,2.0,74.0,5.0,3.0,8.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,no,no,no,yes,hybrid,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,54.0,working full time (>30hrs),professional,"50,001+",owner-occupied,8.0,ab,3.0,retrofitworks,house,detached,suburban,pre 1919,,2.0,1.0,2.0,249.9,7.0,5.0,7.0,2.5,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,,water,150,0.0,0.0,0.0,no,no,,,18.0,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,,prefer not to say,prefer not to say,prefer not to say,rented (social),,de,1.0,e.on,flat,flat,suburban,1967 - 1975,,1.0,0.0,1.0,37.6,2.0,1.0,5.0,2.3,solid_insulated,solid,pitched,double,no,electricity,electric - storage,,water,80,0.0,0.0,0.0,yes - borehole,yes,,,2.463,65.5,6056.0,1910.0,191.0,,,no,yes,no,no,gshp,none required,,14707.5,351.09,14.3,,yes,groundheat,gshp,shared_groundloop,vaillant,20260514,3.0,r410a,900.0,water_new,100.0,,1.0,5.0,0.0,1.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11605.06,1702.0,,2701.78,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,flat_flat_1.0
ovo,67.0,retired,pensioner,prefer not to say,rented (social),4.0,de,1.0,retrofitworks,flat,flat,urban,1991-2000,d,1.0,0.0,1.0,48.0,2.0,1.0,3.0,2.38,cavity_insulated,suspended,pitched,double,no,electricity,electric - storage,electric - storage,water,100,0.0,0.0,0.0,yes - borehole,yes,,,2.664,36.0,5525.0,1798.0,0.0,,,no,yes with additional measures,no,no,gshp,heat emitters,15920.96,3887.25,320.96,17.0,,yes,kensa,gshp,shared_groundloop,kensa,s6-p0k,3.0,r134a,,pcm_new,,10.5,1.0,0.0,5.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,2907.89,1982.51,8530.78,3887.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,flat_flat_1.0
warmworks,70.0,retired,pensioner,prefer not to say,owner-occupied,5.0,de,3.0,warmworks,house,detached,rural,1965-1980,c,2.0,0.0,2.0,202.36,5.0,3.0,5.0,,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,gas boiler - standard,water,medium (131-170l),4.0,0.0,0.0,yes - borehole,yes,,,,,,,,,,yes,yes,yes,yes,gshp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,50.0,working full time (>30hrs),professional,"50,001+",owner-occupied,15.0,ab,4.0,warmworks,house,detached,suburban,1919-1944,c,2.0,1.0,2.0,137.16,6.0,5.0,6.0,2.8,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,yes - borehole,yes,,,11.4,83.1,29392.0,4495.0,156.0,45.0,4.21,no,yes,yes,yes,gshp,,,,1726.0,16.68,2.83,yes,mcinnesplumbing,ht_ashp,,vaillant,vwl 125/6 a 230v s2,12.0,r290,0.0,water_new,200.0,,1.0,,10.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,17943.14,3572.21,1610.23,2705.76,,,,,,,3.0,0.0,house_detached_2.0
ovo,53.0,working part time,professional,"50,001+",owner-occupied,19.0,ab,4.0,retrofitworks,house,semi-detached,suburban,1919-1944,,4.0,0.0,2.0,61.52,5.0,3.0,5.0,2.6,cavity_insulated,suspended,flat,single,yes,gas,gas boiler - standard,,water,150,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,40.0,working full time (>30hrs),skilled manual worker,"30,001 - 40,000",owner-occupied,2.0,c2,4.0,phoenix,house,semi-detached,urban,1950 - 1966,d,2.0,0.0,2.0,94.0,6.0,4.0,11.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,6.48452,70.48,15679.6,5153.0,759.0,,,yes,no,yes,yes,ashp,loft insulation and barrier,12048.75,1000.0,1050.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,37.0,stay at home parent,unemployed/benefits,"50,001+",owner-occupied,,de,2.0,warmworks,house,detached,suburban,2001+,b,2.0,3.0,2.0,151.36,7.0,5.0,7.0,2.36,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,large (> 170l),0.0,0.0,1.0,no,no,,,8.7,63.0,21715.0,4775.0,0.0,50.0,3.66,yes,no,yes,yes,ht_ashp,,,,1394.0,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puz-wm112vaa,11.2,r32,0.0,water_new,200.0,,1.0,15.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3572.208,1610.23,4058.64,,,,,,,3.0,0.0,house_detached_2.0
e.on,69.0,working part time,professional,"20,001 - 25,000",owner-occupied,10.0,c1,5.0,phoenix,house,detached,urban,1950 - 1966,,2.0,0.0,2.0,130.0,6.0,4.0,7.0,2.5,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,3805.0,16517.0,9.97,86.61,19992.0,5594.0,818.0,,,no,no,yes,yes,ht_ashp,none required,18360.37,0.0,1240.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,40.0,working full time (>30hrs),supervisor,"40,001 - 50,000",owner-occupied,3.0,c1,3.0,phoenix,house,semi-detached,urban,1967 - 1975,d,2.0,2.0,2.0,119.0,5.0,3.0,8.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,7.091,91.63,25860.0,3820.0,0.0,,,no,no,no,yes,hybrid,loft insulation,10984.26,500.0,1115.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
