Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
65.0,retired,pensioner,"0 - 12,500",rented (private),21.0,de,1.0,house,semi-detached,urban,1930 - 1949,,1.0,0.0,2.0,85.0,5.0,2.0,6.0,2.5,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,1617.0,21110.0,10.61,126.13,9709.4,2674.0,0.0,,,no,no,no,yes,hybrid,loft insulation and wall insulation,10800.04,1500.0,364.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0_1.0_0.0
30.0,working full time (>30hrs),professional,"50,001+",owner-occupied,4.0,c1,2.0,house,semi-detached,urban,1967 - 1975,d,2.0,0.0,2.0,88.0,4.0,3.0,6.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,3186.0,20404.0,5.749,65.33,16712.6,3311.0,0.0,55.0,2.96,no,no,no,yes,hybrid,none required,10971.65,,771.0,14.3,3.8,yes,hybrid,separate_new boiler,daikin,ehy2komb32aa,4.0,r32,,,,,1.0,9.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5912.2,,,3424.27,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_semi-detached_2.0_2.0_0.0
47.0,working full time (>30hrs),professional,"50,001+",owner-occupied,8.0,ab,5.0,house,semi-detached,suburban,1930 - 1949,,2.0,2.0,2.0,148.0,4.0,3.0,9.0,2.6,cavity_no_insulation,mix,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,yes - ground loop,yes,3133.0,16666.0,8.58,75.2,17197.3,4182.0,616.0,,,no,no,yes,no,none - installation not recommended,none required,16141.0,0.0,947.0,14.3,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0_2.0_2.0
67.0,retired,pensioner,"25,001 - 30,000",owner-occupied,35.0,de,1.0,house,detached,urban,1967 - 1975,,1.0,0.0,2.0,123.0,8.0,4.0,11.0,2.4,cavity_insulated,mix,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,0.0,no,no,3766.0,12000.0,8.91,73.6,8234.0,4776.0,0.0,,,yes,no,yes,yes,hybrid,none required,10430.83,0.0,1053.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0_1.0_0.0
59.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,24.0,ab,3.0,house,semi-detached,urban,1930 - 1949,,5.0,0.0,3.0,180.0,8.0,5.0,14.0,2.7,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,6895.0,42186.0,13.639,75.77,11135.9,5731.0,0.0,55.0,2.96,no,no,no,yes with additional measures,hybrid,loft insulation,12450.0,500.0,1331.0,14.3,3.8,yes,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,15.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5912.2,,,4903.42,0.0,500.0,0.0,0.0,0.0,0.0,4.0,0.5,house_semi-detached_3.0_5.0_0.0
63.0,retired,pensioner,"30,001 - 40,000",owner-occupied,34.0,de,2.0,house,detached,urban,1967 - 1975,,4.0,0.0,2.0,90.0,6.0,3.0,9.0,2.3,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,110.0,0.0,1.0,0.0,no,no,4456.0,18970.0,7.176,79.73,14426.0,4038.0,218.0,50.0,3.2,yes with additional measures,no,yes,yes,ashp,loft insulation,13503.37,300.0,850.0,14.3,3.8,yes,ashp,,daikin,edlq011cav3,11.0,r410a,,water_new,300.0,,1.0,10.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,6364.2,1752.0,,3610.0,0.0,500.0,0.0,0.0,0.0,0.0,3.0,0.5,house_detached_2.0_4.0_0.0
71.0,retired,pensioner,"16,201 - 20,000",owner-occupied,34.0,de,3.0,house,detached,urban,1983 - 1990,,2.0,0.0,2.0,63.0,4.0,3.0,6.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,110.0,0.0,1.0,0.0,no,no,4272.0,21459.0,4.573,72.85,11086.0,4002.0,181.0,,,yes,no,yes,yes,ashp,none required,11678.77,0.0,673.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0_2.0_0.0
71.0,working full time (>30hrs),manager,"50,001+",owner-occupied,1.0,ab,3.0,house,semi-detached,urban,1950 - 1966,,2.0,0.0,2.0,84.0,5.0,3.0,12.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,100.0,0.0,1.0,1.0,no,no,663.0,15896.0,6.612,78.71,13245.0,3820.0,0.0,55.0,2.96,no,no,no,yes,hybrid,barrier,11170.02,300.0,870.0,14.3,3.8,yes,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,12.0,0.0,0.0,none,barrier,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.8,,,3240.82,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_semi-detached_2.0_2.0_0.0
35.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,ab,1.0,house,semi-detached,urban,1930 - 1949,,2.0,3.0,2.0,105.0,6.0,4.0,12.0,2.6,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,120.0,0.0,1.0,1.0,no,no,3706.0,23051.0,16.502,135.58,15974.0,4776.0,0.0,,,no,no,no,yes,hybrid,none required,10800.81,0.0,1553.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0_2.0_3.0
54.0,working full time (>30hrs),professional,"50,001+",owner-occupied,9.0,ab,2.0,house,semi-detached,urban,1950 - 1966,d,2.0,2.0,2.0,111.0,6.0,4.0,10.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,6969.0,21834.0,8.94,78.76,17910.0,5594.0,818.0,,,no,no,yes,yes,ht_ashp,loft insulation,18545.36,500.0,1219.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0_2.0_2.0
