Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
32.0,working full time (>30hrs),professional,"50,001+",owner-occupied,2.0,ab,1.0,house,semi-detached,suburban,1930 - 1949,,2.0,1.0,2.0,87.0,5.0,3.0,9.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,3071.0,17714.0,7.511,80.58,16522.0,4002.0,181.0,,,no,no,yes,yes,ht_ashp,none required,16881.99,0.0,892.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0_2.0_1.0
50.0,working full time (>30hrs),skilled manual worker,"30,001 - 40,000",owner-occupied,3.0,de,1.0,house,semi-detached,urban,1950 - 1966,d,2.0,1.0,1.0,76.0,4.0,3.0,7.0,2.3,cavity_insulated,solid,flat,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,5265.0,10163.0,8.208,108.0,19897.0,3566.0,0.0,54.0,2.97,no,no,no,yes,hybrid,none required,10233.0,,904.0,14.3,3.8,yes,hybrid,separate_new boiler,daikin,ehy2komb32aa,4.0,r32,,,,,1.0,9.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5912.2,,,2685.85,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,house_semi-detached_1.0_2.0_1.0
74.0,retired,pensioner,"25,001 - 30,000",owner-occupied,37.0,de,4.0,house,mid-terrace,urban,1950 - 1966,,2.0,0.0,2.0,111.0,6.0,5.0,13.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,1418.0,10119.0,8.209,83.52,8571.0,5731.0,0.0,,,no,no,no,yes,hybrid,none required,10245.84,0.0,995.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0_2.0_0.0
32.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,0.9,ab,5.0,house,semi-detached,urban,1930 - 1949,d,2.0,0.0,2.0,142.0,8.0,5.0,10.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,2.0,1.0,no,no,6247.0,18683.0,10.032,70.64,20108.5,6713.0,982.0,62.0,3.09,no,no,yes,no,ht_ashp,none required,17805.4,,1433.0,14.3,3.8,yes,ht_ashp,,daikin,epra16dav3,16.0,r32,,water_new,300.0,,1.0,10.0,0.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,9687.81,1752.34,,3609.26,,0.0,0.0,0.0,0.0,0.0,3.0,,house_semi-detached_2.0_2.0_0.0
54.0,working full time (>30hrs),skilled manual worker,"20,001 - 25,000",owner-occupied,18.0,c2,2.0,house,semi-detached,urban,1950 - 1966,c,2.0,2.0,2.0,85.0,5.0,3.0,8.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,3497.0,15521.0,4.404,51.81,10673.0,3311.0,0.0,55.0,2.96,no,no,no,yes with additional measures,hybrid,loft insulation,9875.86,300.0,559.0,14.3,3.8,yes,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,8.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5739.82,,,2500.86,0.0,500.0,0.0,0.0,0.0,0.0,2.5,0.5,house_semi-detached_2.0_2.0_2.0
30.0,working full time (>30hrs),professional,"50,001+",owner-occupied,6.0,ab,4.0,house,semi-detached,urban,1967 - 1975,d,2.0,2.0,2.0,92.0,5.0,3.0,7.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,0.0,no,no,2520.0,11481.0,5.956,64.74,11934.0,4737.0,917.0,48.0,3.44,yes,no,yes,no,ashp,none required,12232.98,,828.0,14.3,3.8,yes,ashp,,daikin,edlq07cav8,7.0,r410a,,water_new,200.0,,1.0,9.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5628.01,1752.0,,3055.06,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,house_semi-detached_2.0_2.0_2.0
42.0,working full time (>30hrs),professional,"50,001+",owner-occupied,1.0,ab,5.0,house,semi-detached,urban,1930 - 1949,d,2.0,1.0,2.0,86.0,5.0,3.0,8.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,2865.0,8413.0,6.106,71.0,12242.5,3820.0,0.0,,,no,no,no,yes,hybrid,none required,10799.27,,645.0,14.3,3.8,yes,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,8.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.82,,,3424.27,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_semi-detached_2.0_2.0_1.0
45.0,working full time (>30hrs),professional,"50,001+",owner-occupied,13.0,c1,1.0,house,end-terrace,urban,1950 - 1966,,2.0,2.0,2.0,90.0,5.0,3.0,7.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,7000.0,10000.0,6.02,71.59,14582.1,3311.0,0.0,55.0,2.96,no,no,no,yes,hybrid,none required,10060.85,,697.0,14.3,3.8,yes,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,9.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.82,,,2685.85,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_end-terrace_2.0_2.0_2.0
58.0,unemployed,professional,"20,001 - 25,000",owner-occupied,25.0,de,1.0,house,semi-detached,urban,1950 - 1966,,2.0,0.0,2.0,105.0,4.0,3.0,12.0,2.6,cavity_no_insulation,mix,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,1891.0,10973.0,10.272,97.83,9508.9,3820.0,0.0,55.0,2.96,no,no,no,yes,hybrid,barrier,10615.82,300.0,944.0,14.3,3.8,yes,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,12.0,0.0,0.0,none,barrier,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.82,,,3240.82,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,house_semi-detached_2.0_2.0_0.0
37.0,working full time (>30hrs),professional,"50,001+",owner-occupied,8.0,c1,5.0,house,semi-detached,urban,1930 - 1949,,2.0,1.0,2.0,96.0,5.0,3.0,7.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - electric,,,0.0,0.0,1.0,no,no,4460.0,19446.0,6.29,65.52,15244.0,3566.0,0.0,,,no,no,no,yes,hybrid,barrier,9505.88,300.0,1055.0,14.3,3.8,yes,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,7.0,0.0,0.0,none,barrier,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.0,,,2316.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,house_semi-detached_2.0_2.0_1.0
41.0,working full time (>30hrs),manager,"50,001+",owner-occupied,2.0,ab,3.0,house,semi-detached,urban,1950 - 1966,d,2.0,2.0,2.0,142.0,8.0,5.0,11.0,2.4,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,4500.0,17500.0,12.283,86.5,12782.2,5272.0,0.0,55.0,2.96,no,no,no,yes,hybrid,loft insulation,11157.41,500.0,1414.0,14.3,3.8,yes,hybrid,separate_new boiler,daikin,ehy2komb32aa,4.0,r32,,,,,1.0,12.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5912.2,,,3610.03,0.0,500.0,0.0,0.0,0.0,0.0,3.0,0.5,house_semi-detached_2.0_2.0_2.0
62.0,working full time (>30hrs),manager,"30,001 - 40,000",owner-occupied,29.0,c1,5.0,house,mid-terrace,urban,1930 - 1949,,1.0,0.0,2.0,69.0,4.0,2.0,7.0,2.5,cavity_insulated,mix,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,1300.0,9000.0,6.29,91.17,15244.0,2636.0,0.0,53.0,2.99,no,no,no,yes,hybrid,none required,10245.07,,958.0,14.0,4.0,yes,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,6.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.8,,,2870.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_mid-terrace_2.0_1.0_0.0
